id,Calories
764370,206.79
764371,70.7
764372,3.08
764373,56.73
764374,213.0
764375,27.22
764376,177.6
764377,30.37
764378,178.77
764379,115.94
764380,141.56
764381,95.66
764382,110.8
764383,143.43
764384,15.3
764385,68.31
764386,167.3
764387,99.84
764388,167.12
764389,98.47
764390,207.65
764391,102.18
764392,52.43
764393,116.06
764394,10.69
764395,118.96
764396,42.17
764397,7.86
764398,120.98
764399,67.76
764400,114.23
764401,130.97
764402,168.87
764403,41.99
764404,32.39
764405,111.66
764406,7.31
764407,137.18
764408,151.8
764409,56.93
764410,208.82
764411,17.42
764412,41.61
764413,53.1
764414,41.26
764415,157.62
764416,93.2
764417,72.42
764418,78.87
764419,6.57
764420,170.49
764421,179.58
764422,191.66
764423,129.04
764424,5.71
764425,44.82
764426,190.28
764427,10.64
764428,82.81
764429,45.88
764430,134.08
764431,153.79
764432,192.11
764433,163.91
764434,24.25
764435,144.09
764436,151.56
764437,11.25
764438,48.77
764439,199.77
764440,34.34
764441,83.26
764442,82.69
764443,119.94
764444,122.4
764445,122.01
764446,100.41
764447,23.13
764448,94.86
764449,21.01
764450,29.38
764451,50.69
764452,112.87
764453,12.12
764454,64.25
764455,10.25
764456,133.33
764457,104.26
764458,18.95
764459,65.04
764460,57.73
764461,5.12
764462,76.5
764463,14.3
764464,50.75
764465,22.44
764466,47.17
764467,16.86
764468,83.75
764469,149.6
764470,37.15
764471,179.18
764472,98.35
764473,52.68
764474,30.8
764475,44.41
764476,42.37
764477,212.18
764478,156.26
764479,55.41
764480,164.88
764481,217.7
764482,134.75
764483,182.99
764484,12.85
764485,2.82
764486,240.94
764487,21.12
764488,20.61
764489,84.49
764490,51.33
764491,109.0
764492,200.16
764493,190.9
764494,30.56
764495,142.46
764496,177.94
764497,102.32
764498,19.44
764499,139.39
764500,54.49
764501,13.43
764502,162.82
764503,34.06
764504,33.74
764505,6.74
764506,27.77
764507,110.48
764508,14.79
764509,118.1
764510,12.41
764511,63.63
764512,143.77
764513,12.97
764514,114.07
764515,101.41
764516,92.67
764517,156.27
764518,182.08
764519,78.86
764520,46.46
764521,130.54
764522,16.02
764523,216.87
764524,152.03
764525,56.99
764526,218.31
764527,170.93
764528,137.21
764529,1.39
764530,46.81
764531,69.52
764532,9.37
764533,131.91
764534,44.3
764535,13.55
764536,7.35
764537,138.25
764538,12.77
764539,27.96
764540,90.61
764541,29.52
764542,76.53
764543,237.62
764544,24.99
764545,52.64
764546,21.81
764547,112.21
764548,71.94
764549,62.72
764550,54.84
764551,58.89
764552,213.55
764553,22.14
764554,226.71
764555,177.23
764556,79.55
764557,28.18
764558,31.25
764559,174.66
764560,23.4
764561,128.45
764562,83.82
764563,20.42
764564,79.77
764565,16.46
764566,125.14
764567,30.01
764568,184.67
764569,30.21
764570,13.52
764571,171.82
764572,9.2
764573,137.45
764574,70.34
764575,155.61
764576,176.47
764577,22.46
764578,28.04
764579,112.67
764580,94.87
764581,70.13
764582,192.06
764583,62.27
764584,111.27
764585,195.28
764586,100.36
764587,9.01
764588,67.71
764589,40.04
764590,4.52
764591,55.51
764592,24.1
764593,9.96
764594,137.72
764595,153.27
764596,99.55
764597,51.17
764598,78.32
764599,52.18
764600,58.7
764601,131.06
764602,34.55
764603,48.59
764604,18.94
764605,34.65
764606,7.13
764607,70.0
764608,58.67
764609,76.62
764610,165.05
764611,32.2
764612,119.97
764613,108.27
764614,57.51
764615,209.67
764616,80.65
764617,18.1
764618,109.61
764619,43.92
764620,64.64
764621,24.07
764622,157.21
764623,57.04
764624,265.3
764625,46.28
764626,81.06
764627,13.36
764628,74.43
764629,195.54
764630,219.51
764631,98.77
764632,54.34
764633,45.72
764634,112.03
764635,112.41
764636,58.04
764637,101.97
764638,97.93
764639,46.07
764640,2.79
764641,8.76
764642,4.0
764643,152.64
764644,88.5
764645,28.42
764646,137.52
764647,7.2
764648,138.2
764649,34.78
764650,90.12
764651,12.72
764652,130.87
764653,78.55
764654,75.55
764655,186.95
764656,7.59
764657,106.21
764658,204.74
764659,138.67
764660,101.51
764661,81.08
764662,155.82
764663,17.03
764664,66.58
764665,29.88
764666,99.37
764667,42.95
764668,15.36
764669,10.2
764670,146.51
764671,198.34
764672,62.69
764673,208.54
764674,171.72
764675,13.71
764676,65.55
764677,37.87
764678,60.52
764679,91.34
764680,168.55
764681,84.98
764682,191.84
764683,54.39
764684,143.43
764685,190.58
764686,12.98
764687,50.22
764688,47.48
764689,116.95
764690,7.33
764691,62.74
764692,68.18
764693,10.66
764694,166.6
764695,10.29
764696,153.25
764697,97.55
764698,186.93
764699,4.02
764700,180.65
764701,91.79
764702,45.51
764703,61.75
764704,124.93
764705,8.27
764706,12.9
764707,143.48
764708,28.84
764709,70.64
764710,110.05
764711,48.46
764712,19.07
764713,47.99
764714,3.79
764715,105.82
764716,175.34
764717,171.02
764718,66.76
764719,70.31
764720,118.01
764721,179.55
764722,25.39
764723,51.98
764724,34.92
764725,21.74
764726,183.97
764727,41.81
764728,118.9
764729,229.89
764730,26.99
764731,28.15
764732,32.7
764733,42.81
764734,102.9
764735,46.01
764736,95.69
764737,137.74
764738,74.32
764739,47.02
764740,51.93
764741,161.23
764742,68.88
764743,73.56
764744,3.57
764745,86.58
764746,23.72
764747,62.41
764748,55.74
764749,47.67
764750,45.33
764751,16.23
764752,16.92
764753,169.65
764754,187.46
764755,65.82
764756,133.17
764757,110.86
764758,8.59
764759,46.25
764760,205.64
764761,19.32
764762,83.35
764763,69.16
764764,73.77
764765,88.37
764766,161.96
764767,86.59
764768,139.88
764769,93.9
764770,30.72
764771,101.97
764772,69.99
764773,99.21
764774,187.22
764775,43.07
764776,154.59
764777,12.87
764778,78.77
764779,51.23
764780,135.44
764781,75.46
764782,16.23
764783,21.99
764784,204.35
764785,20.23
764786,113.45
764787,197.66
764788,45.09
764789,73.69
764790,16.41
764791,25.51
764792,129.88
764793,172.53
764794,44.73
764795,200.58
764796,127.0
764797,58.67
764798,40.12
764799,102.2
764800,128.94
764801,32.04
764802,5.0
764803,97.37
764804,77.97
764805,125.08
764806,59.92
764807,14.9
764808,11.64
764809,66.25
764810,205.53
764811,73.34
764812,201.39
764813,182.68
764814,6.99
764815,128.62
764816,57.25
764817,46.3
764818,159.88
764819,34.04
764820,92.68
764821,193.61
764822,164.1
764823,12.75
764824,131.27
764825,6.9
764826,125.71
764827,12.29
764828,28.7
764829,21.48
764830,97.56
764831,185.54
764832,23.02
764833,34.55
764834,80.2
764835,68.26
764836,188.13
764837,54.52
764838,58.54
764839,38.06
764840,46.43
764841,6.25
764842,209.54
764843,18.48
764844,52.52
764845,16.5
764846,26.83
764847,108.95
764848,15.58
764849,109.5
764850,16.36
764851,143.54
764852,20.84
764853,58.31
764854,120.43
764855,146.77
764856,52.65
764857,128.67
764858,38.43
764859,93.54
764860,44.28
764861,26.05
764862,77.84
764863,92.49
764864,55.35
764865,123.56
764866,59.09
764867,19.24
764868,172.62
764869,24.75
764870,142.37
764871,6.1
764872,43.08
764873,187.67
764874,61.79
764875,156.72
764876,101.2
764877,56.59
764878,6.61
764879,22.03
764880,62.77
764881,44.02
764882,22.54
764883,82.42
764884,90.24
764885,73.49
764886,27.98
764887,157.36
764888,216.4
764889,173.32
764890,152.38
764891,108.32
764892,112.23
764893,110.65
764894,145.4
764895,140.88
764896,97.41
764897,42.44
764898,105.99
764899,82.06
764900,127.59
764901,16.26
764902,125.92
764903,33.39
764904,82.51
764905,88.85
764906,45.73
764907,106.46
764908,61.01
764909,23.39
764910,20.38
764911,104.54
764912,25.85
764913,39.92
764914,6.25
764915,213.1
764916,16.53
764917,193.69
764918,171.23
764919,7.8
764920,60.74
764921,99.99
764922,196.87
764923,75.3
764924,41.43
764925,146.0
764926,39.45
764927,54.08
764928,81.87
764929,91.23
764930,97.89
764931,138.12
764932,25.19
764933,30.97
764934,118.55
764935,7.05
764936,5.55
764937,140.88
764938,171.71
764939,209.86
764940,67.43
764941,84.62
764942,245.23
764943,66.85
764944,38.23
764945,44.08
764946,52.14
764947,35.19
764948,105.18
764949,257.9
764950,37.53
764951,187.48
764952,22.47
764953,9.91
764954,126.78
764955,73.88
764956,177.67
764957,114.5
764958,56.35
764959,48.35
764960,22.97
764961,13.17
764962,20.72
764963,10.28
764964,138.9
764965,70.25
764966,171.28
764967,84.27
764968,50.98
764969,45.67
764970,72.11
764971,85.94
764972,63.22
764973,42.51
764974,186.98
764975,68.02
764976,92.49
764977,80.25
764978,5.12
764979,90.92
764980,77.92
764981,20.02
764982,197.29
764983,44.99
764984,194.52
764985,213.52
764986,54.64
764987,57.83
764988,69.9
764989,67.74
764990,62.08
764991,30.86
764992,24.34
764993,20.97
764994,154.07
764995,112.34
764996,220.58
764997,81.8
764998,41.72
764999,23.95
765000,21.79
765001,12.56
765002,39.48
765003,34.7
765004,162.71
765005,65.65
765006,84.63
765007,138.95
765008,65.74
765009,36.51
765010,7.93
765011,161.42
765012,202.44
765013,103.63
765014,79.27
765015,114.89
765016,11.92
765017,28.7
765018,30.95
765019,165.01
765020,32.2
765021,80.75
765022,94.18
765023,186.77
765024,65.14
765025,166.26
765026,23.11
765027,10.76
765028,22.94
765029,49.55
765030,136.07
765031,126.91
765032,54.03
765033,30.01
765034,34.82
765035,191.88
765036,183.62
765037,18.15
765038,21.76
765039,13.55
765040,126.7
765041,40.16
765042,102.73
765043,150.39
765044,122.37
765045,245.92
765046,2.03
765047,79.32
765048,143.94
765049,134.33
765050,26.89
765051,116.0
765052,114.91
765053,266.49
765054,272.09
765055,173.19
765056,192.94
765057,107.42
765058,20.12
765059,74.35
765060,133.71
765061,135.56
765062,71.29
765063,78.52
765064,28.29
765065,165.2
765066,98.46
765067,21.32
765068,39.8
765069,23.53
765070,45.75
765071,108.75
765072,104.64
765073,117.94
765074,2.17
765075,20.01
765076,60.89
765077,6.92
765078,145.55
765079,64.72
765080,199.23
765081,21.83
765082,103.57
765083,121.55
765084,104.17
765085,69.52
765086,147.64
765087,40.8
765088,111.07
765089,189.39
765090,89.42
765091,82.7
765092,12.79
765093,152.25
765094,56.11
765095,9.92
765096,113.84
765097,20.25
765098,236.96
765099,170.17
765100,130.71
765101,39.83
765102,44.33
765103,135.95
765104,6.98
765105,156.84
765106,18.0
765107,152.54
765108,12.73
765109,116.75
765110,184.25
765111,72.83
765112,118.52
765113,54.11
765114,24.77
765115,123.29
765116,159.36
765117,21.93
765118,7.67
765119,113.54
765120,21.19
765121,166.36
765122,157.02
765123,157.67
765124,137.3
765125,95.25
765126,56.99
765127,43.86
765128,55.69
765129,56.64
765130,212.71
765131,17.76
765132,9.08
765133,50.63
765134,90.36
765135,50.24
765136,63.46
765137,164.49
765138,56.24
765139,36.36
765140,166.18
765141,7.54
765142,88.03
765143,7.24
765144,51.54
765145,7.85
765146,7.47
765147,179.08
765148,124.46
765149,57.42
765150,12.68
765151,5.73
765152,16.0
765153,189.65
765154,35.6
765155,113.76
765156,30.05
765157,39.69
765158,29.39
765159,10.18
765160,29.25
765161,107.25
765162,3.88
765163,21.19
765164,195.29
765165,162.49
765166,187.49
765167,8.53
765168,72.55
765169,119.64
765170,5.08
765171,163.36
765172,165.08
765173,7.18
765174,72.94
765175,104.87
765176,92.3
765177,148.55
765178,89.37
765179,35.94
765180,176.64
765181,248.19
765182,3.11
765183,246.57
765184,21.99
765185,152.96
765186,108.03
765187,175.9
765188,74.12
765189,77.5
765190,7.48
765191,122.59
765192,37.72
765193,90.82
765194,132.57
765195,225.41
765196,17.97
765197,194.22
765198,20.95
765199,120.97
765200,152.42
765201,49.44
765202,43.71
765203,52.91
765204,101.64
765205,66.55
765206,24.84
765207,7.39
765208,102.26
765209,56.56
765210,141.11
765211,200.11
765212,37.64
765213,55.01
765214,136.37
765215,72.42
765216,142.03
765217,50.24
765218,102.49
765219,54.57
765220,29.9
765221,67.79
765222,125.7
765223,2.52
765224,123.62
765225,10.93
765226,133.27
765227,63.53
765228,77.15
765229,33.29
765230,59.99
765231,48.33
765232,54.46
765233,32.6
765234,14.97
765235,142.17
765236,92.25
765237,90.74
765238,14.69
765239,81.95
765240,190.98
765241,157.96
765242,50.52
765243,59.98
765244,163.68
765245,11.13
765246,16.09
765247,90.16
765248,125.23
765249,247.92
765250,4.08
765251,185.13
765252,17.91
765253,48.63
765254,130.9
765255,144.39
765256,245.0
765257,52.61
765258,77.72
765259,11.38
765260,96.43
765261,180.78
765262,75.98
765263,12.96
765264,134.73
765265,15.16
765266,113.23
765267,58.8
765268,135.59
765269,260.89
765270,10.83
765271,81.0
765272,54.98
765273,67.18
765274,13.7
765275,128.38
765276,130.77
765277,125.16
765278,170.73
765279,23.48
765280,22.8
765281,233.74
765282,103.28
765283,23.3
765284,55.59
765285,58.36
765286,151.44
765287,163.78
765288,260.66
765289,155.94
765290,12.17
765291,56.77
765292,26.5
765293,52.79
765294,184.41
765295,60.58
765296,78.91
765297,196.48
765298,258.99
765299,24.08
765300,78.42
765301,27.28
765302,121.73
765303,15.41
765304,145.02
765305,6.56
765306,152.97
765307,73.64
765308,20.43
765309,168.07
765310,132.11
765311,91.84
765312,142.93
765313,109.03
765314,5.75
765315,14.39
765316,61.27
765317,9.04
765318,164.24
765319,154.6
765320,180.07
765321,205.04
765322,70.71
765323,97.78
765324,151.05
765325,129.45
765326,5.17
765327,160.2
765328,147.22
765329,50.05
765330,10.49
765331,139.91
765332,99.29
765333,109.93
765334,44.92
765335,161.83
765336,16.87
765337,161.36
765338,153.62
765339,111.52
765340,126.02
765341,57.5
765342,37.92
765343,79.05
765344,28.56
765345,104.23
765346,33.66
765347,97.48
765348,101.08
765349,85.4
765350,97.54
765351,201.47
765352,174.99
765353,22.12
765354,2.64
765355,36.06
765356,114.93
765357,27.37
765358,93.42
765359,31.81
765360,173.99
765361,167.6
765362,167.67
765363,91.42
765364,59.07
765365,33.44
765366,139.26
765367,173.82
765368,47.43
765369,39.92
765370,193.45
765371,11.5
765372,22.75
765373,190.74
765374,234.04
765375,54.2
765376,40.53
765377,99.17
765378,13.42
765379,130.13
765380,15.58
765381,164.34
765382,106.95
765383,73.1
765384,188.97
765385,155.84
765386,160.38
765387,40.92
765388,86.77
765389,23.47
765390,6.51
765391,135.36
765392,96.01
765393,84.02
765394,43.42
765395,154.79
765396,182.19
765397,7.24
765398,227.68
765399,29.7
765400,130.87
765401,11.07
765402,74.13
765403,185.73
765404,49.08
765405,17.05
765406,36.1
765407,84.12
765408,231.3
765409,106.72
765410,33.25
765411,7.57
765412,25.48
765413,43.33
765414,99.1
765415,43.54
765416,50.15
765417,36.22
765418,84.62
765419,145.83
765420,13.84
765421,28.56
765422,44.61
765423,177.51
765424,26.09
765425,78.36
765426,31.84
765427,16.15
765428,13.42
765429,173.98
765430,37.18
765431,70.98
765432,135.62
765433,67.56
765434,89.63
765435,60.19
765436,8.96
765437,23.62
765438,171.18
765439,194.2
765440,10.93
765441,134.23
765442,129.34
765443,135.03
765444,126.6
765445,161.05
765446,108.85
765447,3.05
765448,33.93
765449,4.11
765450,97.32
765451,13.61
765452,117.42
765453,209.26
765454,167.61
765455,30.8
765456,125.77
765457,34.44
765458,204.14
765459,65.07
765460,156.54
765461,2.32
765462,182.21
765463,78.24
765464,137.7
765465,78.6
765466,108.61
765467,35.78
765468,48.86
765469,106.53
765470,109.78
765471,68.58
765472,47.32
765473,72.9
765474,43.07
765475,118.49
765476,162.3
765477,48.24
765478,19.7
765479,73.15
765480,146.97
765481,132.1
765482,8.21
765483,113.44
765484,152.31
765485,147.62
765486,11.39
765487,39.39
765488,36.46
765489,117.03
765490,223.33
765491,16.23
765492,227.49
765493,146.64
765494,154.4
765495,52.11
765496,6.76
765497,50.1
765498,185.71
765499,35.84
765500,162.12
765501,153.08
765502,7.12
765503,150.9
765504,100.21
765505,262.95
765506,200.27
765507,135.94
765508,13.92
765509,64.18
765510,8.45
765511,57.81
765512,33.96
765513,11.31
765514,190.19
765515,1.86
765516,64.03
765517,145.01
765518,73.09
765519,132.06
765520,205.34
765521,5.21
765522,10.35
765523,25.55
765524,35.65
765525,102.21
765526,60.19
765527,100.24
765528,91.09
765529,96.62
765530,141.16
765531,37.02
765532,13.78
765533,151.09
765534,28.39
765535,54.8
765536,19.32
765537,61.92
765538,228.09
765539,23.17
765540,40.26
765541,3.54
765542,37.02
765543,6.34
765544,139.4
765545,33.32
765546,73.77
765547,94.81
765548,201.39
765549,99.84
765550,11.8
765551,175.54
765552,40.68
765553,149.98
765554,39.29
765555,98.3
765556,88.6
765557,20.31
765558,107.51
765559,5.07
765560,83.24
765561,97.2
765562,30.45
765563,121.62
765564,17.95
765565,8.99
765566,73.22
765567,133.19
765568,51.64
765569,218.51
765570,27.12
765571,91.51
765572,147.84
765573,2.55
765574,195.49
765575,60.26
765576,218.09
765577,80.68
765578,74.03
765579,177.72
765580,6.41
765581,70.18
765582,41.55
765583,174.84
765584,181.06
765585,32.14
765586,36.36
765587,220.05
765588,183.52
765589,109.89
765590,131.59
765591,28.35
765592,91.9
765593,98.18
765594,173.13
765595,61.92
765596,148.55
765597,159.27
765598,9.83
765599,60.39
765600,207.67
765601,67.95
765602,147.55
765603,55.76
765604,102.28
765605,119.32
765606,68.08
765607,173.98
765608,35.84
765609,29.73
765610,119.01
765611,165.45
765612,117.49
765613,22.88
765614,149.59
765615,76.31
765616,41.06
765617,93.86
765618,90.66
765619,211.21
765620,8.81
765621,104.58
765622,130.9
765623,175.67
765624,69.67
765625,154.12
765626,51.2
765627,51.75
765628,79.8
765629,109.87
765630,186.65
765631,15.66
765632,65.81
765633,33.42
765634,94.86
765635,45.1
765636,151.8
765637,157.7
765638,50.41
765639,86.08
765640,63.04
765641,10.0
765642,48.43
765643,44.04
765644,224.39
765645,183.01
765646,63.27
765647,48.53
765648,62.43
765649,19.02
765650,91.93
765651,188.73
765652,55.44
765653,136.88
765654,78.76
765655,80.03
765656,189.54
765657,10.16
765658,197.94
765659,125.3
765660,173.6
765661,14.56
765662,142.04
765663,183.07
765664,67.27
765665,64.15
765666,124.07
765667,103.19
765668,105.16
765669,57.13
765670,203.88
765671,15.38
765672,115.7
765673,253.17
765674,3.0
765675,64.35
765676,73.42
765677,115.85
765678,147.05
765679,140.69
765680,19.89
765681,135.2
765682,18.16
765683,213.75
765684,36.77
765685,94.39
765686,238.46
765687,57.19
765688,32.64
765689,130.96
765690,94.2
765691,123.83
765692,144.52
765693,158.17
765694,55.17
765695,32.59
765696,106.8
765697,21.36
765698,60.66
765699,74.23
765700,68.33
765701,11.0
765702,200.51
765703,12.28
765704,163.45
765705,207.67
765706,109.23
765707,179.99
765708,195.64
765709,15.48
765710,109.17
765711,65.06
765712,90.34
765713,13.2
765714,13.59
765715,19.68
765716,99.42
765717,160.04
765718,102.96
765719,99.53
765720,124.98
765721,205.51
765722,68.21
765723,156.26
765724,163.95
765725,18.82
765726,96.69
765727,103.02
765728,55.19
765729,81.18
765730,9.28
765731,47.23
765732,23.12
765733,132.58
765734,79.44
765735,216.42
765736,122.14
765737,156.81
765738,110.9
765739,208.13
765740,72.8
765741,155.24
765742,13.11
765743,179.24
765744,185.41
765745,31.35
765746,10.37
765747,158.42
765748,90.94
765749,74.42
765750,173.56
765751,7.32
765752,61.66
765753,174.71
765754,28.23
765755,146.08
765756,142.79
765757,22.43
765758,39.57
765759,199.58
765760,25.52
765761,16.85
765762,126.31
765763,44.4
765764,143.3
765765,49.05
765766,58.03
765767,128.31
765768,124.75
765769,56.36
765770,12.59
765771,35.4
765772,90.78
765773,18.22
765774,10.32
765775,127.93
765776,59.57
765777,23.09
765778,61.17
765779,11.02
765780,98.87
765781,81.83
765782,19.14
765783,62.61
765784,157.32
765785,81.19
765786,6.87
765787,49.03
765788,89.62
765789,82.12
765790,25.51
765791,115.31
765792,101.24
765793,99.83
765794,27.11
765795,19.69
765796,95.52
765797,6.15
765798,34.86
765799,90.36
765800,46.99
765801,143.62
765802,143.06
765803,181.22
765804,122.44
765805,133.35
765806,39.27
765807,28.91
765808,136.3
765809,12.44
765810,44.79
765811,7.57
765812,30.31
765813,47.58
765814,41.92
765815,12.67
765816,9.53
765817,127.95
765818,155.85
765819,190.49
765820,52.43
765821,128.99
765822,124.93
765823,198.14
765824,93.67
765825,110.87
765826,180.24
765827,8.65
765828,90.09
765829,42.7
765830,118.77
765831,112.63
765832,12.88
765833,20.07
765834,109.79
765835,60.35
765836,93.33
765837,112.66
765838,5.38
765839,27.73
765840,24.37
765841,149.99
765842,143.07
765843,166.54
765844,130.89
765845,150.04
765846,30.45
765847,78.33
765848,155.85
765849,63.66
765850,49.73
765851,38.96
765852,15.55
765853,186.36
765854,122.28
765855,12.96
765856,10.41
765857,85.67
765858,90.65
765859,68.33
765860,28.41
765861,61.22
765862,62.7
765863,105.54
765864,6.41
765865,180.87
765866,145.97
765867,75.04
765868,18.03
765869,89.56
765870,100.36
765871,49.47
765872,18.88
765873,6.45
765874,87.97
765875,147.03
765876,81.31
765877,149.19
765878,7.32
765879,47.76
765880,174.39
765881,45.06
765882,69.03
765883,26.66
765884,29.8
765885,19.07
765886,74.54
765887,73.99
765888,138.12
765889,9.27
765890,7.9
765891,118.19
765892,193.83
765893,14.09
765894,67.82
765895,38.92
765896,59.74
765897,50.62
765898,94.56
765899,13.04
765900,101.44
765901,38.91
765902,15.21
765903,141.06
765904,200.64
765905,48.52
765906,96.33
765907,81.38
765908,30.12
765909,75.81
765910,10.8
765911,76.54
765912,122.73
765913,5.26
765914,19.96
765915,7.13
765916,21.55
765917,11.52
765918,50.99
765919,163.77
765920,93.98
765921,35.6
765922,132.23
765923,59.21
765924,112.17
765925,49.3
765926,87.11
765927,47.66
765928,120.08
765929,18.12
765930,89.56
765931,18.72
765932,221.82
765933,37.96
765934,30.66
765935,91.38
765936,48.24
765937,57.27
765938,80.97
765939,72.0
765940,8.46
765941,31.0
765942,57.0
765943,27.47
765944,160.01
765945,122.83
765946,214.68
765947,20.54
765948,65.54
765949,60.41
765950,91.73
765951,75.25
765952,11.95
765953,122.41
765954,23.78
765955,37.09
765956,136.47
765957,11.27
765958,23.41
765959,181.61
765960,218.72
765961,145.72
765962,87.5
765963,107.74
765964,44.7
765965,9.61
765966,132.42
765967,21.33
765968,49.68
765969,4.0
765970,12.8
765971,91.3
765972,186.01
765973,14.81
765974,24.3
765975,74.65
765976,114.98
765977,24.29
765978,112.18
765979,17.85
765980,61.28
765981,9.04
765982,178.2
765983,140.93
765984,36.65
765985,68.28
765986,126.18
765987,44.65
765988,26.15
765989,102.99
765990,21.21
765991,159.27
765992,164.15
765993,27.73
765994,186.17
765995,183.01
765996,58.97
765997,63.87
765998,88.61
765999,108.75
766000,16.3
766001,25.24
766002,196.92
766003,146.33
766004,128.12
766005,147.01
766006,31.43
766007,104.4
766008,70.82
766009,191.67
766010,26.55
766011,157.68
766012,13.19
766013,34.01
766014,8.17
766015,59.57
766016,74.1
766017,135.71
766018,186.25
766019,159.65
766020,158.32
766021,107.3
766022,197.48
766023,90.6
766024,116.54
766025,113.95
766026,16.61
766027,54.66
766028,33.65
766029,140.84
766030,52.52
766031,7.31
766032,164.37
766033,88.98
766034,124.29
766035,156.0
766036,10.22
766037,208.37
766038,65.36
766039,7.54
766040,20.48
766041,113.0
766042,143.89
766043,170.65
766044,31.79
766045,109.3
766046,170.06
766047,166.98
766048,7.5
766049,11.57
766050,38.82
766051,37.84
766052,61.34
766053,40.78
766054,35.97
766055,210.07
766056,15.03
766057,111.53
766058,12.48
766059,75.4
766060,121.56
766061,92.18
766062,35.41
766063,96.26
766064,18.51
766065,11.03
766066,93.92
766067,172.48
766068,17.26
766069,103.63
766070,5.99
766071,17.4
766072,45.91
766073,29.24
766074,5.33
766075,139.34
766076,131.52
766077,34.86
766078,143.0
766079,199.6
766080,141.48
766081,63.87
766082,68.42
766083,5.51
766084,58.92
766085,110.38
766086,103.27
766087,182.49
766088,144.55
766089,20.81
766090,25.77
766091,85.31
766092,159.79
766093,61.07
766094,128.66
766095,90.89
766096,156.22
766097,7.08
766098,106.35
766099,8.03
766100,4.76
766101,43.7
766102,16.58
766103,153.1
766104,125.53
766105,61.72
766106,225.0
766107,107.88
766108,135.63
766109,179.13
766110,198.96
766111,79.76
766112,54.3
766113,76.6
766114,217.63
766115,18.64
766116,74.58
766117,30.01
766118,145.2
766119,11.51
766120,157.27
766121,35.93
766122,185.86
766123,48.99
766124,168.6
766125,98.42
766126,147.26
766127,64.73
766128,82.35
766129,105.34
766130,193.84
766131,182.84
766132,50.03
766133,50.33
766134,181.34
766135,150.02
766136,130.65
766137,4.03
766138,75.21
766139,10.51
766140,133.18
766141,39.15
766142,126.82
766143,186.92
766144,138.07
766145,22.49
766146,174.36
766147,173.68
766148,10.37
766149,27.9
766150,136.51
766151,4.36
766152,10.13
766153,71.86
766154,57.88
766155,37.78
766156,118.24
766157,16.91
766158,7.77
766159,285.16
766160,6.86
766161,6.42
766162,63.08
766163,151.88
766164,10.07
766165,12.9
766166,32.45
766167,28.82
766168,148.24
766169,77.27
766170,9.41
766171,230.92
766172,213.03
766173,206.82
766174,80.16
766175,75.05
766176,76.56
766177,162.61
766178,117.54
766179,9.35
766180,146.74
766181,188.19
766182,81.92
766183,32.82
766184,124.31
766185,194.64
766186,44.56
766187,64.27
766188,66.58
766189,160.49
766190,10.8
766191,122.36
766192,145.33
766193,126.5
766194,194.42
766195,248.42
766196,47.53
766197,169.49
766198,42.79
766199,33.95
766200,18.69
766201,29.19
766202,49.32
766203,174.4
766204,66.38
766205,48.15
766206,213.45
766207,199.76
766208,12.07
766209,35.87
766210,205.43
766211,51.05
766212,138.55
766213,20.99
766214,161.33
766215,11.91
766216,99.82
766217,100.72
766218,207.99
766219,153.49
766220,204.56
766221,64.25
766222,117.71
766223,69.75
766224,78.75
766225,35.91
766226,5.29
766227,22.71
766228,173.01
766229,241.94
766230,134.8
766231,97.71
766232,8.21
766233,95.81
766234,89.09
766235,59.33
766236,133.29
766237,198.7
766238,22.84
766239,186.84
766240,61.19
766241,39.41
766242,11.56
766243,21.22
766244,29.34
766245,68.92
766246,142.63
766247,142.15
766248,53.85
766249,32.7
766250,63.68
766251,7.11
766252,85.52
766253,15.63
766254,192.08
766255,18.01
766256,40.93
766257,28.91
766258,160.14
766259,19.47
766260,22.57
766261,131.62
766262,97.77
766263,61.58
766264,176.74
766265,71.34
766266,156.82
766267,70.75
766268,156.71
766269,74.51
766270,59.22
766271,12.95
766272,10.25
766273,71.2
766274,87.82
766275,118.58
766276,183.04
766277,136.03
766278,39.91
766279,6.17
766280,70.57
766281,129.93
766282,40.68
766283,114.21
766284,198.28
766285,200.54
766286,99.8
766287,29.58
766288,12.89
766289,99.46
766290,63.71
766291,246.84
766292,192.48
766293,89.36
766294,64.03
766295,9.33
766296,127.82
766297,15.03
766298,83.05
766299,38.82
766300,69.75
766301,81.74
766302,91.48
766303,36.75
766304,20.89
766305,16.03
766306,141.22
766307,13.67
766308,23.94
766309,157.12
766310,78.79
766311,102.96
766312,53.32
766313,81.32
766314,51.94
766315,163.98
766316,264.33
766317,68.49
766318,87.71
766319,95.1
766320,25.18
766321,86.94
766322,24.04
766323,24.53
766324,101.89
766325,178.9
766326,125.54
766327,11.84
766328,82.45
766329,46.58
766330,181.51
766331,13.06
766332,21.53
766333,83.31
766334,136.13
766335,154.8
766336,116.26
766337,69.87
766338,148.11
766339,116.71
766340,135.96
766341,39.79
766342,84.01
766343,21.85
766344,129.62
766345,60.68
766346,28.3
766347,1.71
766348,156.06
766349,134.84
766350,138.03
766351,155.72
766352,162.34
766353,105.95
766354,129.32
766355,42.88
766356,167.43
766357,23.29
766358,55.78
766359,60.13
766360,139.04
766361,29.54
766362,125.24
766363,83.73
766364,102.69
766365,27.07
766366,172.89
766367,40.06
766368,111.53
